logged_at_utc,season,week,game_id,gameday,away,home,away_ml,home_ml,spread_line,p_away_novig,p_home_novig,pick,p_pick,source,note
2026-09-09T23:16:59Z,2026,1,2026_01_NE_SEA,2026-09-09,NE,SEA,140,-166,3,0.4004,0.5996,SEA,0.5996,nflverse games.csv,
2026-09-09T23:16:59Z,2026,1,2026_01_SF_LA,2026-09-10,SF,LA,164,-198,3.5,0.3631,0.6369,LA,0.6369,nflverse games.csv,
2026-09-09T23:16:59Z,2026,1,2026_01_CHI_CAR,2026-09-13,CHI,CAR,-162,136,-3,0.5934,0.4066,CHI,0.5934,nflverse games.csv,
2026-09-09T23:16:59Z,2026,1,2026_01_TB_CIN,2026-09-13,TB,CIN,164,-198,3.5,0.3631,0.6369,CIN,0.6369,nflverse games.csv,
2026-09-09T23:16:59Z,2026,1,2026_01_NO_DET,2026-09-13,NO,DET,250,-310,7,0.2742,0.7258,DET,0.7258,nflverse games.csv,
2026-09-09T23:16:59Z,2026,1,2026_01_BUF_HOU,2026-09-13,BUF,HOU,-118,-102,-1.5,0.5174,0.4826,BUF,0.5174,nflverse games.csv,
2026-09-09T23:16:59Z,2026,1,2026_01_BAL_IND,2026-09-13,BAL,IND,-175,145,-3.5,0.6092,0.3908,BAL,0.6092,nflverse games.csv,
2026-09-09T23:16:59Z,2026,1,2026_01_CLE_JAX,2026-09-13,CLE,JAX,360,-470,8.5,0.2086,0.7914,JAX,0.7914,nflverse games.csv,
2026-09-09T23:16:59Z,2026,1,2026_01_ATL_PIT,2026-09-13,ATL,PIT,154,-185,3.5,0.3775,0.6225,PIT,0.6225,nflverse games.csv,
2026-09-09T23:16:59Z,2026,1,2026_01_NYJ_TEN,2026-09-13,NYJ,TEN,102,-122,1.5,0.4739,0.5261,TEN,0.5261,nflverse games.csv,
2026-09-09T23:16:59Z,2026,1,2026_01_ARI_LAC,2026-09-13,ARI,LAC,380,-500,9.5,0.2000,0.8000,LAC,0.8000,nflverse games.csv,
2026-09-09T23:16:59Z,2026,1,2026_01_MIA_LV,2026-09-13,MIA,LV,140,-166,3,0.4004,0.5996,LV,0.5996,nflverse games.csv,
2026-09-09T23:16:59Z,2026,1,2026_01_GB_MIN,2026-09-13,GB,MIN,100,-120,1.5,0.4783,0.5217,MIN,0.5217,nflverse games.csv,
2026-09-09T23:16:59Z,2026,1,2026_01_WAS_PHI,2026-09-13,WAS,PHI,180,-218,5.5,0.3425,0.6575,PHI,0.6575,nflverse games.csv,
2026-09-09T23:16:59Z,2026,1,2026_01_DAL_NYG,2026-09-13,DAL,NYG,-162,136,-3,0.5934,0.4066,DAL,0.5934,nflverse games.csv,
2026-09-09T23:16:59Z,2026,1,2026_01_DEN_KC,2026-09-14,DEN,KC,130,-155,3,0.4170,0.5830,KC,0.5830,nflverse games.csv,
